Destination,Trip Duration (Days),Accommodation Type,Accommodation Cost (per day),Activity Preference,Activity Cost (per day),Dining Preference,Dining Cost (per day),Transportation Cost,Flight Cost,Seasonality Factor,Total Estimated Cost
Istanbul,12,Hotel,110,Cultural Experiences,90,Mid-range,59,83,497,1.2,4425.599999999999
New York,13,Airbnb,59,Cultural Experiences,82,Mid-range,41,190,270,1.0,2826.0
Los Angeles,2,Hotel,166,Sightseeing,47,High-end,95,111,300,0.8,821.6
San Francisco,11,Hotel,113,Adventure Sports,147,High-end,122,167,563,1.2,5918.4
Dubai,3,Airbnb,129,Sightseeing,39,High-end,86,149,1069,1.0,1980.0
Sydney,3,Hotel,173,Sightseeing,54,Budget,13,71,1301,1.0,2092.0
Shanghai,4,Hotel,192,Sightseeing,36,High-end,130,160,300,1.2,2270.4
Cairo,4,Hostel,29,Adventure Sports,112,High-end,111,122,300,1.2,1716.0
London,10,Hotel,175,Sightseeing,46,High-end,87,196,300,1.2,4291.2
Sydney,11,Airbnb,143,Adventure Sports,103,Mid-range,30,87,1262,1.2,5262.0
Sydney,11,Airbnb,50,Sightseeing,58,High-end,124,119,775,1.2,4135.2
Istanbul,5,Hotel,104,Cultural Experiences,83,Budget,15,165,449,0.8,1299.2
Rome,4,Hostel,39,Sightseeing,57,Mid-range,56,128,657,0.8,1114.4
San Francisco,11,Hostel,27,Sightseeing,55,Budget,13,197,415,1.0,1657.0
Tokyo,14,Hotel,142,Cultural Experiences,92,High-end,146,58,1405,0.8,5426.400000000001
Mumbai,10,Hotel,175,Adventure Sports,120,Mid-range,58,81,300,0.8,3128.8
Tokyo,8,Airbnb,50,Adventure Sports,118,Budget,18,181,1427,0.8,2476.8
Moscow,6,Hotel,156,Sightseeing,51,High-end,108,99,300,1.2,2746.7999999999997
Sydney,6,Hostel,41,Cultural Experiences,98,Budget,11,131,1063,1.0,2094.0
Shanghai,8,Hotel,183,Adventure Sports,96,Budget,11,54,300,1.0,2674.0
Mumbai,7,Airbnb,77,Sightseeing,31,Budget,16,197,300,1.0,1365.0
Dubai,10,Airbnb,86,Cultural Experiences,55,High-end,123,136,1282,1.0,4058.0
Rome,14,Airbnb,96,Adventure Sports,149,High-end,83,175,383,0.8,4120.0
Bangkok,11,Airbnb,125,Adventure Sports,144,Budget,19,124,300,0.8,2873.6000000000004
Mumbai,12,Airbnb,86,Cultural Experiences,59,Mid-range,37,71,300,1.2,3066.0
Cairo,10,Hotel,148,Cultural Experiences,70,Mid-range,38,117,300,1.0,2977.0
Tokyo,13,Hotel,143,Cultural Experiences,54,High-end,84,93,1398,0.8,4115.2
San Francisco,8,Hotel,155,Cultural Experiences,51,High-end,135,83,492,0.8,2642.4
Mumbai,14,Hotel,127,Sightseeing,51,High-end,129,126,300,1.2,5668.8
Mumbai,2,Airbnb,128,Cultural Experiences,97,High-end,94,91,300,1.2,1234.8
Toronto,9,Hostel,25,Adventure Sports,136,High-end,111,186,300,1.2,3520.7999999999997
Moscow,1,Hotel,160,Adventure Sports,145,Mid-range,57,155,300,0.8,653.6
Cairo,8,Hostel,39,Sightseeing,39,High-end,101,144,300,0.8,1500.8000000000002
Los Angeles,12,Hotel,177,Adventure Sports,95,Budget,18,184,300,1.2,4756.8
Mumbai,11,Hotel,101,Adventure Sports,130,Budget,10,117,300,1.0,3068.0
Sydney,12,Hostel,28,Cultural Experiences,88,Mid-range,56,196,1137,1.2,4076.3999999999996
Bangkok,12,Airbnb,86,Adventure Sports,119,Budget,19,177,300,1.2,3798.0
San Francisco,4,Hotel,119,Sightseeing,35,Mid-range,41,134,495,1.2,1690.8
Los Angeles,4,Hotel,125,Cultural Experiences,59,Mid-range,36,132,300,1.2,1574.3999999999999
Bangkok,5,Hotel,128,Cultural Experiences,84,Budget,19,144,300,0.8,1279.2
San Francisco,8,Hostel,20,Sightseeing,48,High-end,136,81,271,1.0,1984.0
Dubai,5,Airbnb,84,Cultural Experiences,98,Budget,19,115,795,1.2,2298.0
Rio de Janeiro,8,Hostel,25,Cultural Experiences,81,Budget,18,165,300,1.0,1457.0
Toronto,10,Hostel,24,Sightseeing,36,Mid-range,39,187,300,1.0,1477.0
Los Angeles,1,Airbnb,108,Cultural Experiences,70,Budget,12,179,300,1.0,669.0
Amsterdam,12,Hostel,24,Sightseeing,49,Mid-range,40,109,300,1.2,2118.0
